# t,x0,x1,x2,x3,x4,x5
1.319000000000000057e+02,-1.050655967430678809e-05,5.156843071645279754e-05,2.882522142482331725e-05,-5.456498875731056629e-05,-3.057721870688427695e-05,9.264283401264052992e-06
1.320000000000000000e+02,-1.543859596606997494e-05,4.682346222213148263e-05,3.886319572282504945e-05,-4.730129379366719642e-05,-3.640692009360506896e-05,5.181852722769790018e-06
1.320999999999999943e+02,-1.982452147950415251e-05,4.067796408758491506e-05,4.755730620966672537e-05,-3.865486232792001423e-05,-4.102408357890108921e-05,9.906200167730446897e-07
1.322000000000000171e+02,-2.353446875700914605e-05,3.334201873888694795e-05,5.465351400762288934e-05,-2.891364167193863924e-05,-4.430027520401064157e-05,-3.177125977335528954e-06
1.323000000000000114e+02,-2.646136511174350836e-05,2.506015324333140938e-05,5.995097582457855858e-05,-1.839602520978686565e-05,-4.615060234521885918e-05,-7.191548152843377853e-06
1.324000000000000057e+02,-2.852397886672825201e-05,1.610325964508102430e-05,6.330762246937486821e-05,-7.440519007416947073e-06,-4.653579829334499621e-05,-1.092928187475864147e-05
1.325000000000000000e+02,-2.966912179990077912e-05,6.759789768307874667e-06,6.464383453449550185e-05,3.605094596342576434e-06,-4.546285685566827978e-05,-1.427720504986044685e-05
1.325999999999999943e+02,-2.987294481046343504e-05,-2.673475334016769131e-06,6.394411596758820329e-05,1.439473159436098220e-05,-4.298421307445239673e-05,-1.713583552765616776e-05
1.327000000000000171e+02,-2.914130258066825185e-05,-1.190080596615171576e-05,6.125674663675984889e-05,2.459479725572320295e-05,-3.919551562794736256e-05,-1.942226239439271763e-05
1.328000000000000114e+02,-2.750918476845590679e-05,-2.063673936585991853e-05,5.669144660389894636e-05,3.389443471939606467e-05,-3.423208006132831506e-05,-2.107251807036892685e-05
1.329000000000000057e+02,-2.503924511627060552e-05,-2.861486559014117344e-05,5.041515156534515161e-05,4.201494260982368591e-05,-2.826414676455663952e-05,-2.204333132208038961e-05
1.330000000000000000e+02,-2.181948641734876774e-05,-3.559589417140165637e-05,4.264605904955442187e-05,4.871805491755198188e-05,-2.149111384385632350e-05,-2.231320860346094946e-05
1.330999999999999943e+02,-1.796018252976462940e-05,-4.137477870268927886e-05,3.364614692935114166e-05,5.381286096847883544e-05,-1.413492946097636186e-05,-2.188282329332021450e-05
1.332000000000000171e+02,-1.359014704829378756e-05,-4.578667122891416467e-05,2.371242758405094932e-05,5.716114811479677132e-05,-6.432871411115033441e-06,-2.077470642001396790e-05
1.333000000000000114e+02,-8.852468870665187992e-06,-4.871155114320565362e-05,1.316721512046799641e-05,5.868103651606446021e-05,1.370064160322072238e-06,-1.903225948889396141e-05
1.334000000000000057e+02,-3.899860212460739982e-06,-5.007738860245403688e-05,2.347735680504886512e-06,5.834880239744859244e-05,9.028910414792388253e-06,-1.671812835106955761e-05
1.335000000000000000e+02,1.110238328589328352e-06,-4.986177250033978117e-05,-8.404599638103866279e-06,5.619886532668882977e-05,1.630638137854298312e-05,-1.391199692079579233e-05
1.335999999999999943e+02,6.020634193747855821e-06,-4.809196494498942890e-05,-1.875490729081123032e-05,5.232195769889482032e-05,2.298017961302488272e-05,-1.070787807509402213e-05
1.337000000000000171e+02,1.067928917588981297e-05,-4.484340591288651169e-05,-2.838520595249272428e-05,4.686156095670561720e-05,2.884974484662219688e-05,-7.210991637987964111e-06
1.338000000000000114e+02,1.494399931294809290e-05,-4.023673156517044731e-05,-3.700412472560433611e-05,4.000874007886359013e-05,3.374223322805914248e-05,-3.534333528337545016e-06
1.339000000000000057e+02,1.868670825076791268e-05,-3.443342096902814420e-05,-4.435565731003033723e-05,3.199555991529078248e-05,3.751755568901372472e-05,2.049537942873000668e-07
1.340000000000000000e+02,2.179732192806698972e-05,-2.763022304197777524e-05,-5.022669616170206632e-05,2.308730601935803483e-05,4.007232648879374226e-05,3.889293016062335957e-06
1.340999999999999943e+02,2.418691346538717502e-05,-2.005255550730925061e-05,-5.445313073107117303e-05,1.357377002026066893e-05,4.134261559513594062e-05,7.404349093862031873e-06
1.342000000000000171e+02,2.579022501401327333e-05,-1.194709319023819117e-05,-5.692433540769588585e-05,3.759881785166591143e-06,4.130543226505418698e-05,1.064255747476213068e-05
1.343000000000000114e+02,2.656739846908336012e-05,-3.573789954102309053e-06,-5.758593015386845012e-05,-6.044008316466196089e-06,3.997891197844940543e-05,1.350639498320720383e-05
1.344000000000000057e+02,2.650489008020014597e-05,4.802411550976805739e-06,-5.644074775994295604e-05,-1.553189131782077668e-05,3.742121567366722533e-05,1.591129473888473078e-05
1.345000000000000000e+02,2.561555208957039809e-05,1.291991751176142106e-05,-5.354800338364494328e-05,-2.441159859915275972e-05,3.372819453600774499e-05,1.778811875429136329e-05
1.345999999999999943e+02,2.393788839748066337e-05,2.052860798973053238e-05,-4.902071280136829239e-05,-3.241374533446567130e-05,2.902990713495584568e-05,1.908511634585973921e-05
1.347000000000000171e+02,2.153451952793026964e-05,2.739749874848193206e-05,-4.302146549780873624e-05,-3.929984725346830884e-05,2.348611438439156130e-05,1.976931469204495470e-05
1.348000000000000114e+02,1.848991399570682257e-05,3.332170461629188970e-05,-3.575670382582746818e-05,-4.486936528643609563e-05,1.728090525839670727e-05,1.982730430026706422e-05
1.349000000000000057e+02,1.490746697497830002e-05,3.812849986305133287e-05,-2.746970695889990624e-05,-4.896547660960473157e-05,1.061663201716412335e-05,1.926540412579207814e-05
1.350000000000000000e+02,1.090602638214400793e-05,4.168229252092836318e-05,-1.843251710292340706e-05,-5.147940227275961769e-05,3.707355532979749793e-06,1.810920785223716021e-05
1.350999999999999943e+02,6.615980287824722962e-06,4.388837823826226834e-05,-8.937069255321684815e-06,-5.235318209595686898e-05,-3.227992797389114942e-06,1.640253457079810231e-05
1.352000000000000171e+02,2.175036853997065451e-06,4.469536489428733707e-05,7.141801169647358554e-07,-5.158082320752459211e-05,-9.972508295348496397e-06,1.420582402374256838e-05
1.353000000000000114e+02,-2.276172484391859931e-06,4.409621663766334691e-05,1.021783806519354379e-05,-4.920781363576450109e-05,-1.631806274872629482e-05,1.159403304171766664e-05
1.354000000000000057e+02,-6.598520258589591700e-06,4.212789674700255342e-05,1.927905651178228331e-05,-4.532903320665017020e-05,-2.207168618538109465e-05,8.654107305008149726e-06
1.355000000000000000e+02,-1.065871024274440538e-05,3.886964251682052012e-05,2.762063347767344421e-05,-4.008514903319486969e-05,-2.706139940644855516e-05,5.482109492162746915e-06
1.355999999999999943e+02,-1.433336149235819279e-05,3.443994273071397525e-05,3.499143446518608136e-05,-3.365763020762069414e-05,-3.114130812239430392e-05,2.180102817658395793e-06
1.357000000000000171e+02,-1.751273497793970278e-05,2.899232668369085080e-05,4.117390153478304516e-05,-2.626254884383514310e-05,-3.419582349298715986e-05,-1.147115797225373674e-06
1.358000000000000114e+02,-2.010398065212819742e-05,2.271011755531614307e-05,4.599040570408874417e-05,-1.814338744082720896e-05,-3.614287506529800787e-05,-4.395321532238369311e-06
1.359000000000000057e+02,-2.203381986563135911e-05,1.580031788392201645e-05,4.930827986637026838e-05,-9.563075413325838788e-06,-3.693604083165858386e-05,-7.464111016108551056e-06
1.360000000000000000e+02,-2.325057755498586789e-05,8.486842246558962905e-06,5.104337408082615602e-05,-7.955315971838921235e-07,-3.656553235074785452e-05,-1.025998571702441381e-05
1.360999999999999943e+02,-2.372551683494994657e-05,1.003301308646932290e-06,5.116205596871322765e-05,7.883037417004248981e-06,-3.505802563992560961e-05,-1.269918398669495372e-05
1.362000000000000171e+02,-2.345343769216944526e-05,-6.414414371006091527e-06,4.968160378491866974e-05,1.620278649877875452e-05,-3.247535484779274763e-05,-1.471016845500015058e-05
1.363000000000000114e+02,-2.245253410075820650e-05,-1.353553387465083904e-05,4.666900612082830767e-05,2.390858027196871537e-05,-2.891212424888524218e-05,-1.623570250334276937e-05
1.364000000000000057e+02,-2.076352233121137213e-05,-2.014154251897463555e-05,4.223822543282104242e-05,3.076776567769825871e-05,-2.449232978609584385e-05,-1.723445109404083181e-05
1.365000000000000000e+02,-1.844807681604982184e-05,-2.603284778772788234e-05,3.654602869171915173e-05,3.657714675545137062e-05,-1.936510460067083575e-05,-1.768206538026769530e-05
1.365999999999999943e+02,-1.558663241662852877e-05,-3.103476605240658242e-05,2.978653691300920273e-05,4.116894719612278794e-05,-1.369973617438662017e-05,-1.757172258900240508e-05
1.367000000000000171e+02,-1.227562945981811447e-05,-3.500265261035453171e-05,2.218467927766376346e-05,4.441558817891623099e-05,-7.680119234588730733e-06,-1.691411131587117089e-05
1.368000000000000114e+02,-8.624293548630181133e-06,-3.782603068711152297e-05,1.398876719392940490e-05,4.623315255662466397e-05,-1.498821731419776085e-06,-1.573687057599540743e-05
1.369000000000000057e+02,-4.751060583098686940e-06,-3.943159499050206035e-05,5.462440898041733648e-06,4.658343610701952669e-05,4.649037667080269321e-06,-1.408350685467272501e-05
1.370000000000000000e+02,-7.797565875739019816e-07,-3.978502054809992345e-05,-3.123767269888481888e-06,4.547454886821942767e-05,1.057191958344631939e-05,-1.201182899943622681e-05
1.370999999999999943e+02,3.164336233098443828e-06,-3.889152690381671775e-05,-1.150096415723220390e-05,4.296005984236492503e-05,1.608779417920052542e-05,-9.591958379545025600e-06
1.372000000000000171e+02,6.958413123910294883e-06,-3.679520234827483014e-05,-1.941027678781346934e-05,3.913673375928790077e-05,2.102970585913830162e-05,-6.903978144157628394e-06
1.373000000000000114e+02,1.048594703128880338e-05,-3.357712293452267641e-05,-2.661080097464825524e-05,3.414094996393876537e-05,2.525078769199344604e-05,-4.035304562064390136e-06
1.374000000000000057e+02,1.364024742494487494e-05,-2.935233973919964610e-05,-3.288689396746172612e-05,2.814392793508013887e-05,2.862858885660185760e-05,-1.077861000448773162e-06
1.375000000000000000e+02,1.632766340267161113e-05,-2.426584596136054212e-05,-3.805457873113281210e-05,2.134592961567262760e-05,3.106858051239518807e-05,1.874850381095591628e-06
1.375999999999999943e+02,1.847033854391485038e-05,-1.848766065260398111e-05,-4.196687729044635423e-05,1.396962908106529859e-05,3.250674478649972279e-05,4.730688717990103505e-06
1.377000000000000171e+02,2.000843799414577279e-05,-1.220719339480955614e-05,-4.451792189989375295e-05,6.252866375107754012e-06,3.291117874502608138e-05,7.401734919113632794e-06
1.378000000000000114e+02,2.090178155421190068e-05,-5.627080983343372789e-06,-4.564572462000892841e-05,-1.558972343624089606e-06,3.228267256578779188e-05,9.806980637271229520e-06
1.379000000000000057e+02,2.113084448577949868e-05,1.043316017097155743e-06,-4.533354559828390613e-05,-9.220720450196636940e-06,3.065426112432552636e-05,1.187477005940900524e-05
1.380000000000000000e+02,2.069709817818429358e-05,7.594533549031693777e-06,-4.360982707527576142e-05,-1.649507813835005579e-05,2.808977392475393877e-05,1.354491424140700187e-05
1.380999999999999943e+02,1.962269191891138361e-05,1.382355008911427722e-05,-4.054671884639475722e-05,-2.315992482886342370e-05,2.468144145613314358e-05,1.477042302532295424e-05
1.382000000000000171e+02,1.794949288793950182e-05,1.954004027981338901e-05,-3.625725833455484043e-05,-2.901505549352723613e-05,2.054664728846852817e-05,1.551880039060764228e-05
1.383000000000000114e+02,1.573752277493858823e-05,2.457215332972429489e-05,-3.089130994566774332e-05,-3.388814787487593014e-05,1.582393600452347904e-05,1.577287102452631337e-05
1.384000000000000057e+02,1.306284742027904078e-05,2.877164139597351643e-05,-2.463040613582220093e-05,-3.763978356833863501e-05,1.066841107066765501e-05,1.553111809850010652e-05
1.385000000000000000e+02,1.001499441446103421e-05,3.201817916298930561e-05,-1.768167056018564123e-05,-4.016737115127485142e-05,5.246679194961201774e-06,1.480752704506106754e-05
1.385999999999999943e+02,6.693981004968200911e-06,3.422276193252165195e-05,-1.027101406146850205e-05,-4.140787471300497511e-05,-2.685049889939484204e-07,1.363094761436946681e-05
1.387000000000000171e+02,3.207056575238181737e-06,3.533007593083373925e-05,-2.635840632508834965e-06,-4.133926673137511070e-05,-5.703709844017558829e-06,1.204400035083946980e-05
1.388000000000000114e+02,-3.347414967560640097e-07,3.531978920071568862e-05,4.982517848810696603e-06,-3.998068423799022833e-05,-1.089025327893022077e-05,1.010156655944583781e-05
1.389000000000000057e+02,-3.820104148669053829e-06,3.420673229065081760e-05,1.234638817368209472e-05,-3.739129683380007475e-05,-1.566940816254356393e-05,7.868915467572537147e-06
1.390000000000000000e+02,-7.140928731065688922e-06,3.203997849991433046e-05,1.922912735564650771e-05,-3.366793961205554852e-05,-1.989722774054443645e-05,5.419531866579731084e-06
1.390999999999999943e+02,-1.019565517808205663e-05,2.890086662807500497e-05,2.542206124300236004e-05,-2.894159919902737036e-05,-2.344885173584962149e-05,2.832713530797102214e-06
1.392000000000000171e+02,-1.289234999637528037e-05,2.490004332197257123e-05,3.074076229798236722e-05,-2.337288238377448248e-05,-2.622215428166572122e-05,1.910212363342094584e-07
1.393000000000000114e+02,-1.515145393913573915e-05,2.017362593629775614e-05,3.503049772187790810e-05,-1.714661392734396451e-05,-2.814064012536125124e-05,-2.422343164463620903e-06
1.394000000000000057e+02,-1.690810479679013688e-05,1.487862251021526989e-05,3.817067387012948568e-05,-1.046575235246671916e-05,-2.915549954993246104e-05,-4.926142336768508322e-06
1.395000000000000000e+02,-1.811397176504319411e-05,9.187758286496604433e-06,4.007815829461301125e-05,-3.544817559404217874e-06,-2.924677290898835833e-05,-7.243614420103303069e-06
1.395999999999999943e+02,-1.873855096788049684e-05,3.283875716489472831e-06,4.070939108309638068e-05,3.396960982927294362e-06,-2.842360004813383314e-05,-9.304813124834867020e-06
1.397000000000000171e+02,-1.876988553199499752e-05,-2.645902677888436148e-06,4.006122960115234179e-05,1.014254650810096762e-05,-2.672355673694556152e-05,-1.104870178087821973e-05
1.398000000000000114e+02,-1.821469876991262839e-05,-8.416076564352136891e-06,3.817052277737050810e-05,1.648384799365360659e-05,-2.421111199367029099e-05,-1.242494498102496952e-05
1.399000000000000057e+02,-1.709794155433695816e-05,-1.384853743657844082e-05,3.511244112298534683e-05,2.222809983125166510e-05,-2.097526611156027602e-05,-1.339534082873996097e-05
1.400000000000000000e+02,-1.546177669354527743e-05,-1.877803334126203151e-05,3.099763234732338366e-05,2.720368115846995055e-05,-1.712645353490321797e-05,-1.393485611170408673e-05
1.400999999999999943e+02,-1.336403840028429288e-05,-2.305716525822713617e-05,2.596830424079299920e-05,3.126520374384276032e-05,-1.279281452036442395e-05,-1.403223766722027900e-05
1.402000000000000171e+02,-1.087622379534530502e-05,-2.656075453323019053e-05,2.019337670465373225e-05,3.429770770647115114e-05,-8.115966301688204459e-06,-1.369018435295680398e-05
1.403000000000000114e+02,-8.081082102363964227e-06,-2.918946554261827090e-05,1.386285815283791263e-05,3.621985851571498711e-05,-3.246404061311919638e-06,-1.292508184846542294e-05
1.404000000000000057e+02,-5.069884683196454013e-06,-3.087257174918840442e-05,7.181638663663666565e-06,3.698604988830660829e-05,1.661313528355389856e-06,-1.176631325060191591e-05
1.405000000000000000e+02,-1.939465509215896367e-06,-3.156979164098666619e-05,3.629015011334049288e-07,3.658736318034932697e-05,6.453441272633409244e-06,-1.025517311790718190e-05
1.405999999999999943e+02,1.210876813054131315e-06,-3.127215278953245840e-05,-6.378645928526423312e-06,3.505137049903550442e-05,1.098184112489927469e-05,-8.443422696960421520e-06
1.407000000000000171e+02,4.282509981046800021e-06,-3.000186475359921926e-05,-1.283349243473464725e-05,3.244079975904502148e-05,1.510853233039465258e-05,-6.391538477218708405e-06
1.408000000000000114e+02,7.180539853559709787e-06,-2.781122094407998232e-05,-1.880379911969440708e-05,2.885111952897240854e-05,1.870986909653568473e-05,-4.166710334477296991e-06
1.409000000000000057e+02,9.816725974561958879e-06,-2.478057483230193986e-05,-2.410942742994481381e-05,2.440713218474849033e-05,2.168021665486567109e-05,-1.840655731102948853e-06
1.410000000000000000e+02,1.211214880994756132e-05,-2.101546758828072488e-05,-2.859333066195544009e-05,1.925869787422892978e-05,2.393501367795323385e-05,5.126772279843522959e-07
1.410999999999999943e+02,1.399955481080091957e-05,-1.664300393560353482e-05,-3.212616164680695302e-05,1.357572729753259792e-05,2.541314128732860664e-05,2.819449241077888343e-06
