# t,x0,x1,x2,x3,x4,x5
1.264000000000000057e+02,4.652905122859870796e-07,-7.943564981531413456e-05,-1.058829291200603896e-05,9.002504136276532416e-05,2.407235827165925341e-05,-2.287461309756862919e-05
1.265000000000000000e+02,8.308510956886858408e-06,-7.702185468797790961e-05,-2.717016285547227758e-05,8.430122549656227776e-05,3.485340897879837775e-05,-1.787698300769785095e-05
1.266000000000000085e+02,1.579045100846203869e-05,-7.223431943898905427e-05,-4.268834584177424719e-05,7.601930148772506265e-05,4.440618117248217608e-05,-1.238598081836085145e-05
1.267000000000000028e+02,2.268217071093563272e-05,-6.525335793623138832e-05,-5.667207835277244675e-05,6.547108982459913116e-05,5.244832061280794619e-05,-6.579474807058465655e-06
1.268000000000000114e+02,2.877613266903618811e-05,-5.632543517055863918e-05,-6.870462332290994123e-05,5.301539030126407957e-05,5.874830975520517630e-05,-6.428764235898076144e-07
1.269000000000000057e+02,3.389240476333091177e-05,-4.575461231378997925e-05,-7.843558185930715905e-05,3.906590855573601617e-05,6.313203724589307425e-05,5.236747344453139742e-06
1.270000000000000000e+02,3.788392033376669854e-05,-3.389230433347967502e-05,-8.559097364372876375e-05,2.407762484264907096e-05,6.548748955505589542e-05,1.087653687196246870e-05
1.271000000000000085e+02,4.064064381274633709e-05,-2.112569190139203075e-05,-8.998080021113325270e-05,8.532050914611526916e-06,6.576744262375262774e-05,1.610349530707579175e-05
1.272000000000000028e+02,4.209252594090275696e-05,-7.865166917380215142e-06,-9.150388760999787947e-05,-7.078150181750011958e-06,6.399009543797818777e-05,2.075976258875266594e-05
1.273000000000000114e+02,4.221117199961308558e-05,5.468783777558079484e-06,-9.014989254590074770e-05,-2.226469285920543606e-05,6.023765246318780683e-05,2.470734833455674455e-05
1.274000000000000057e+02,4.101018767582491548e-05,1.845883963431525272e-05,-8.599844618801947334e-05,-3.655885946045807523e-05,5.465292583190428985e-05,2.783218283314893040e-05
1.275000000000000000e+02,3.854420892659246627e-05,3.070383659575781214e-05,-7.921549953325513968e-05,-4.952588249678902183e-05,4.743408909231280527e-05,3.004736849640332548e-05
1.276000000000000085e+02,3.490666322168774774e-05,4.183108414844561695e-05,-7.004702077786518892e-05,-6.077808004465537912e-05,3.882777033437410870e-05,3.129554061992797934e-05
1.277000000000000028e+02,3.022634854176330330e-05,5.150763335074457129e-05,-5.881027588002452137e-05,-6.998635031823471117e-05,2.912072192671571303e-05,3.155027529700897240e-05
1.278000000000000114e+02,2.466295230512389648e-05,5.945015759875584493e-05,-4.588299596320714868e-05,-7.688968778724875996e-05,1.863034546487160020e-05,3.081651289167103974e-05
1.279000000000000057e+02,1.840166391204439543e-05,6.543315560144165224e-05,-3.169079725416160402e-05,-8.130244937210775037e-05,7.694382662087571743e-06,2.912999662705792808e-05
1.280000000000000000e+02,1.164706090318927629e-05,6.929524219900540542e-05,-1.669326906845781277e-05,-8.311917302911089758e-05,-3.339895075516111592e-06,2.655575660531100843e-05
1.280999999999999943e+02,4.616469074173603658e-06,7.094335541050215055e-05,-1.369181554146023353e-06,-8.231683003433307080e-05,-1.412665431305893779e-05,2.318569898911855521e-05
1.282000000000000171e+02,-2.466989286254267585e-06,7.035477539276899228e-05,1.379871347348229609e-05,-7.895447395147703990e-05,-2.433227997069099585e-05,1.913538724210665573e-05
1.283000000000000114e+02,-9.381437908603217429e-06,6.757692067268062199e-05,2.833880871167978840e-05,-7.317033104112281047e-05,-3.364563422801595161e-05,1.454012642609398578e-05
1.284000000000000057e+02,-1.591315871672086243e-05,6.272495687166873752e-05,4.180522317930902843e-05,-6.517645618178898612e-05,-4.178748037243980204e-05,9.550481875163635627e-06
1.285000000000000000e+02,-2.186315951488801372e-05,5.597732099173041833e-05,5.379139138810649511e-05,-5.525115278231746086e-05,-4.851878816116576615e-05,4.327379523996578949e-06
1.285999999999999943e+02,-2.705319657639796137e-05,4.756932808313809507e-05,6.394224842479357275e-05,-4.372942241045251030e-05,-5.364767587207096636e-05,-9.630536806692894819e-07
1.287000000000000171e+02,-3.133107114783236511e-05,3.778508482826597147e-05,7.196464867852508354e-05,-3.099176793729268328e-05,-5.703478996798604838e-05,-6.154744797067833255e-06
1.288000000000000114e+02,-3.457504390569514688e-05,2.694798452954486946e-05,7.763571580764285277e-05,-1.745172120714466357e-05,-5.859697467063822461e-05,-1.108686000102115185e-05
1.289000000000000057e+02,-3.669724096980897131e-05,1.541009872343471741e-05,8.080889006506391842e-05,-3.542501254069936188e-06,-5.830913905757738357e-05,-1.560875879041030294e-05
1.290000000000000000e+02,-3.764595820861971225e-05,3.540811004191944173e-06,8.141751404059487660e-05,1.029676903484204767e-05,-5.620428677922516963e-05,-1.958456557826490695e-05
1.290999999999999943e+02,-3.740680618449141831e-05,-8.284942182329465315e-06,7.947587680770460121e-05,2.363485167641184024e-05,-5.237173132063865401e-05,-2.289722088810965719e-05
1.292000000000000171e+02,-3.600267503792639996e-05,-1.969845147716579273e-05,7.507771686534689556e-05,3.606175712807999079e-05,-4.695357609347208968e-05,-2.545189240395387924e-05
1.293000000000000114e+02,-3.349253572720962757e-05,-3.034866716719356278e-05,6.839226361248743492e-05,4.720127083252461064e-05,-4.013959179705499445e-05,-2.717864767114193386e-05
1.294000000000000057e+02,-2.996913016304886466e-05,-3.991293187895379735e-05,5.965797292005991359e-05,5.672226248000747264e-05,-3.216067181534317389e-05,-2.803431457496300189e-05
1.295000000000000000e+02,-2.555563679128689165e-05,-4.810668735192124667e-05,4.917418235005957246e-05,6.434844064626927076e-05,-2.328108847229278823e-05,-2.800348204551541832e-05
1.295999999999999943e+02,-2.040142904597413981e-05,-5.469186550429671988e-05,3.729097360485819645e-05,6.986626838815040660e-05,-1.378980752013819327e-05,-2.709862090206454206e-05
1.297000000000000171e+02,-1.467707089690090079e-05,-5.948371885100716853e-05,2.439758203775437850e-05,7.313081649768642405e-05,-3.991144301611956186e-06,-2.535933248556457840e-05
1.298000000000000114e+02,-8.568715665983065783e-06,-6.235589724655299728e-05,1.090973401378897430e-05,7.406939841333992896e-05,5.804938095471484707e-06,-2.285075986454823606e-05
1.299000000000000057e+02,-2.272090763233067760e-06,-6.324363519186579797e-05,-2.743678554437699204e-06,7.268290208260527589e-05,1.529258109236126669e-05,-1.966122209762832048e-05
1.300000000000000000e+02,4.013738448001516111e-06,-6.214497470671518124e-05,-1.613416178760844835e-05,6.904480708527378752e-05,2.417952810250354414e-05,-1.589915551162505636e-05
1.300999999999999943e+02,1.009262805818059470e-05,-5.912001108467137840e-05,-2.884699490698383221e-05,6.329794775886996114e-05,3.219607398127775005e-05,-1.168946650362307044e-05
1.302000000000000171e+02,1.577744253129619571e-05,-5.428821075015105390e-05,-4.049400158305734335e-05,5.564915266294918547e-05,3.910319410005719552e-05,-7.169417394388333810e-06
1.303000000000000114e+02,2.089578130489842906e-05,-4.782390999903093535e-05,-5.072532660254605341e-05,4.636195534072308017e-05,4.469960985504402160e-05,-2.484179863924147019e-06
1.304000000000000057e+02,2.529517092803348414e-05,-3.995015879619714098e-05,-5.923986302633064315e-05,3.574762903152331613e-05,4.882758378947484946e-05,2.217800866395579777e-06
1.305000000000000000e+02,2.884756754467752106e-05,-3.093112334966821337e-05,-6.579402175738896833e-05,2.415484704425605164e-05,5.137727986204822180e-05,6.789483889576770427e-06
1.305999999999999943e+02,3.145303808028262555e-05,-2.106330341033232816e-05,-7.020859119752538569e-05,1.195830950052901070e-05,5.228957133451561385e-05,1.108980588956778120e-05
1.307000000000000171e+02,3.304251584404580954e-05,-1.066585393519925529e-05,-7.237349758660788289e-05,-4.532949906477983047e-07,5.155722875201040417e-05,1.498800839054949362e-05
1.308000000000000114e+02,3.357955651588078746e-05,-7.032495928461950759e-08,-7.225034463060510804e-05,-1.268960818184007240e-05,4.922447194980409519e-05,1.836758704963251343e-05
1.309000000000000057e+02,3.306105266235714863e-05,1.038985238598996532e-05,-6.987268194501347737e-05,-2.437081324760490431e-05,4.538492131392583021e-05,2.112974457847916149e-05
1.310000000000000000e+02,3.151689799044949102e-05,2.038980210043914211e-05,-6.534402341596143380e-05,-3.513935815102742070e-05,4.017803305091245772e-05,2.319624591638617508e-05
1.310999999999999943e+02,2.900862545778368662e-05,2.962323691427742897e-05,-5.883370656883014118e-05,-4.467083157183799805e-05,3.378414946023232428e-05,2.451159425883646812e-05
1.312000000000000171e+02,2.562707508753866528e-05,3.781178117439378130e-05,-5.057075026880901978e-05,-5.268366278406534582e-05,2.641833675050738595e-05,2.504446880928485244e-05
1.313000000000000114e+02,2.148917690979188348e-05,4.471330112577242617e-05,-4.083592853987826483e-05,-5.894735786081056815e-05,1.832321856106753315e-05,2.478838894314311462e-05
1.314000000000000057e+02,1.673396097340112515e-05,5.012899535092384622e-05,-2.995233116521963374e-05,-6.328903402257614840e-05,9.761042008266445369e-06,2.376159408751019579e-05
1.315000000000000000e+02,1.151792905491546307e-05,5.390904005540378586e-05,-1.827472547034318385e-05,-6.559807018017676508e-05,1.005233966880548237e-06,2.200615324923460063e-05
1.315999999999999943e+02,6.009940875069235612e-06,5.595663167954709346e-05,-6.178067043136112443e-06,-6.582875290938096661e-05,-7.668282130708787956e-06,1.958634199814066515e-05
1.317000000000000171e+02,3.857808097130281799e-07,5.623032140690068919e-05,5.954470794071387993e-06,-6.400086125719430289e-05,-1.598973472558081309e-05,1.658634709599476838e-05
1.318000000000000114e+02,-5.177421095859508628e-06,5.474459084612007302e-05,1.774356871875268032e-05,-6.019819887689462990e-05,-2.370384818771937020e-05,1.310737917542361517e-05
1.319000000000000057e+02,-1.050673770706717502e-05,5.156867374306831905e-05,2.882555608051374805e-05,-5.456514597570011170e-05,-3.057762589450888492e-05,9.264291313502186890e-06
1.320000000000000000e+02,-1.543879010816548864e-05,4.682368328663139955e-05,3.886356380556907564e-05,-4.730136445164396684e-05,-3.640733657934994085e-05,5.181815503504600503e-06
1.320999999999999943e+02,-1.982472536339529323e-05,4.067815670839043104e-05,4.755769560203393245e-05,-3.865484553356736928e-05,-4.102449613686202749e-05,9.905395058362454851e-07
1.322000000000000171e+02,-2.353467606592798056e-05,3.334217684810725782e-05,5.465391260244331509e-05,-2.891353853774531165e-05,-4.430067113705010864e-05,-3.177246923942490497e-06
1.323000000000000114e+02,-2.646156914711812980e-05,2.506027272007520186e-05,5.995137071212618043e-05,-1.839584056326200930e-05,-4.615096934994695365e-05,-7.191705027912174679e-06
1.324000000000000057e+02,-2.852417345917938630e-05,1.610333661973583066e-05,6.330800163300252803e-05,-7.440258884103410946e-06,-4.653612533055661844e-05,-1.092946958753797099e-05
1.325000000000000000e+02,-2.966930084895905682e-05,6.759822935940669828e-06,6.464418608934968571e-05,3.605420417820421797e-06,-4.546313417852646595e-05,-1.427741709939968538e-05
1.325999999999999943e+02,-2.987310298088455198e-05,-2.673487178534117563e-06,6.394442932179395921e-05,1.439511294640947499e-05,-4.298443253059992602e-05,-1.713606522151042637e-05
1.327000000000000171e+02,-2.914143515308387588e-05,-1.190086125788092043e-05,6.125701246487013252e-05,2.459522079694921991e-05,-3.919567122049470622e-05,-1.942250212552081763e-05
1.328000000000000114e+02,-2.750928785825732182e-05,-2.063683651673257194e-05,5.669165697147163935e-05,3.389488744563544218e-05,-3.423216744083435739e-05,-2.107276038528128084e-05
1.329000000000000057e+02,-2.503931594191636538e-05,-2.861500045472093324e-05,5.041530081004294214e-05,4.201540938140037822e-05,-2.826416433558029916e-05,-2.204356848552233735e-05
1.330000000000000000e+02,-2.181952300167156833e-05,-3.559606260426090974e-05,4.264614284085289973e-05,4.871852153795344572e-05,-2.149106153001052602e-05,-2.231343333767512826e-05
1.330999999999999943e+02,-1.796018430154081288e-05,-4.137497457384673420e-05,3.364616382539028166e-05,5.381331242406347539e-05,-1.413481011630329500e-05,-2.188302868508142711e-05
1.332000000000000171e+02,-1.359011417247721992e-05,-4.578688840990510225e-05,2.371237738571282459e-05,5.716157080837086323e-05,-6.432689191358997672e-06,-2.077488628034638240e-05
1.333000000000000114e+02,-8.852402963811413511e-06,-4.871178230106060279e-05,1.316710060084023059e-05,5.868141736391736872e-05,1.370302463131168527e-06,-1.903240852981681082e-05
1.334000000000000057e+02,-3.899763550632009863e-06,-5.007762648210581802e-05,2.347560779555492153e-06,5.834913013486543509e-05,9.029196983229692943e-06,-1.671824224545440026e-05
1.335000000000000000e+02,1.110362223322116533e-06,-4.986200942954238386e-05,-8.404828431663608691e-06,5.619913027108834527e-05,1.630670643898133080e-05,-1.391207257993047238e-05
1.335999999999999943e+02,6.020781243598532811e-06,-4.809219355716112294e-05,-1.875518244653513305e-05,5.232215235974498995e-05,2.298053273350034287e-05,-1.070791355929801177e-05
1.337000000000000171e+02,1.067945443692790287e-05,-4.484361906060159295e-05,-2.838551815185396998e-05,4.686168005523184472e-05,2.885011452709441876e-05,-7.210986354905250708e-06
1.338000000000000114e+02,1.494417746257099654e-05,-4.023692277613225883e-05,-3.700446389701937688e-05,4.000878082935563476e-05,3.374260781432830410e-05,-3.534288126324965146e-06
1.339000000000000057e+02,1.868689353894689118e-05,-3.443358442130240880e-05,-4.435601245378391496e-05,3.199552191566116903e-05,3.751792335224213239e-05,2.050374056236579431e-07
1.340000000000000000e+02,2.179750850797122972e-05,-2.763035398800108350e-05,-5.022705604878491536e-05,2.308719146205011677e-05,4.007267588415812858e-05,3.889411748561531419e-06
1.340999999999999943e+02,2.418709546907293168e-05,-2.005265012218187873e-05,-5.445348398962792492e-05,1.357358330644895981e-05,4.134293596712692779e-05,7.404498816604274095e-06
1.342000000000000171e+02,2.579039683891718780e-05,-1.194714899225646229e-05,-5.692467113930699041e-05,3.759629675005799359e-06,4.130571401874500673e-05,1.064273312182009810e-05
1.343000000000000114e+02,2.656755482778463891e-05,-3.573805576545696626e-06,-5.758623797102642314e-05,-6.044317226610732253e-06,3.997914670078102389e-05,1.350659074125059361e-05
1.344000000000000057e+02,2.650502631303148715e-05,4.802436117166021427e-06,-5.644101845578944511e-05,-1.553224670173380923e-05,3.742139666607569774e-05,1.591150425896083439e-05
1.345000000000000000e+02,2.561566412968101960e-05,1.291998100350762746e-05,-5.354822882524881158e-05,-2.441198875758319827e-05,3.372831672880592218e-05,1.778833528254003971e-05
1.345999999999999943e+02,2.393797306122245010e-05,2.052870805506797075e-05,-4.902088652244941219e-05,-3.241415778787216261e-05,2.902996743769609784e-05,1.908533307041176044e-05
1.347000000000000171e+02,2.153457447712366183e-05,2.739763166742868915e-05,-4.302158265288025534e-05,-3.930026867762183084e-05,2.348611168048297176e-05,1.976952478087446653e-05
1.348000000000000114e+02,1.848993783381329574e-05,3.332186603916423247e-05,-3.575676132096142039e-05,-4.486978263875261350e-05,1.728084028640791288e-05,1.982750130947560550e-05
1.349000000000000057e+02,1.490745939317354982e-05,3.812868414405803339e-05,-2.746970387011978616e-05,-4.896587665609944835e-05,1.061650773032419572e-05,1.926558202259595379e-05
1.350000000000000000e+02,1.090598785333518379e-05,4.168249385095245362e-05,-1.843245391485626606e-05,-5.147977295616050958e-05,3.707176259767883875e-06,1.810936130653540595e-05
1.350999999999999943e+02,6.615912563147583196e-06,4.388858986357770483e-05,-8.936949065927110106e-06,-5.235351199961019435e-05,-3.228220458206746083e-06,1.640265911704908675e-05
1.352000000000000171e+02,2.174942148894672756e-06,4.469558021388552761e-05,7.143534302233725829e-07,-5.158110261383925963e-05,-9.972777055776486889e-06,1.420591603707959850e-05
1.353000000000000114e+02,-2.276290610396774107e-06,4.409642874568514689e-05,1.021805784222510219e-05,-4.920803441932845152e-05,-1.631836327397205965e-05,1.159409017045624012e-05
1.354000000000000057e+02,-6.598658160541585962e-06,4.212809900298179110e-05,1.927931602737970371e-05,-4.532918903573209457e-05,-2.207200917093585260e-05,8.654128010869000361e-06
1.355000000000000000e+02,-1.065886304553796779e-05,3.886982879955562742e-05,2.762092344848145992e-05,-4.008523607990655273e-05,-2.706173403727725436e-05,5.482093792040438121e-06
1.355999999999999943e+02,-1.433352458414121341e-05,3.444010712484302900e-05,3.499174616366997910e-05,-3.365764616568841323e-05,-3.114164422540796997e-05,2.180051392290107047e-06
