# t,x0,x1,x2,x3,x4,x5
1.142000000000000028e+02,-2.306227773831303338e-13,3.981522948573445869e-14,-4.493160794701629417e-16,-5.990886898005833050e-14,-1.430789033140843349e-13,-3.948225448545196530e-13
1.143000000000000114e+02,-2.333537501815299999e-13,1.484526272464415240e-14,7.465049959322469548e-15,-4.431624022132582197e-14,-1.091024000065726570e-13,-3.878591008093027886e-13
1.144000000000000057e+02,-2.336073777251145197e-13,-9.629792019354719929e-15,1.151697789620349569e-14,-3.225118600256238045e-14,-7.458839551178702328e-14,-3.778894027128960108e-13
1.145000000000000000e+02,-2.314623182213689148e-13,-3.304022421063768944e-14,1.214906471565135238e-14,-2.391737281182270913e-14,-4.019563676021938370e-14,-3.650399690773994493e-13
1.146000000000000085e+02,-2.270500270235258550e-13,-5.490108617269460052e-14,9.871030548567293390e-15,-1.939755491933881438e-14,-6.581607800773222204e-15,-3.494954870538839316e-13
1.147000000000000028e+02,-2.205459472532900678e-13,-7.481830590111783075e-14,5.238855021690360304e-15,-1.865494378125560572e-14,2.561516303955742589e-14,-3.314949780651618132e-13
1.148000000000000114e+02,-2.121602514875931213e-13,-9.249157087160028492e-14,-1.166212747574139288e-15,-2.153824908456167204e-14,5.579201335068345030e-14,-3.113264589200474047e-13
1.149000000000000057e+02,-2.021284506541442198e-13,-1.077141331503019175e-13,-8.758101410122771809e-15,-2.779009034207916307e-14,8.339777916322609304e-14,-2.893202728559771149e-13
1.150000000000000000e+02,-1.907021668838043784e-13,-1.203697714753333948e-13,-1.696520712111354732e-14,-3.705838416927316341e-14,1.079467090726017115e-13,-2.658413021714381666e-13
1.151000000000000085e+02,-1.781403397493154288e-13,-1.304272187512594416e-13,-2.524798178597612956e-14,-4.891023520615719055e-14,1.290302854383695753e-13,-2.412803036076927355e-13
1.152000000000000028e+02,-1.647011014204790612e-13,-1.379324220306882842e-13,-3.311436005387386195e-14,-6.284779977382321301e-14,1.463266536857210492e-13,-2.160446287596308255e-13
1.153000000000000114e+02,-1.506345172552728885e-13,-1.429990455242482411e-13,-4.013265953864181434e-14,-7.832555180498367467e-14,1.596074428910608592e-13,-1.905486041688247456e-13
1.154000000000000057e+02,-1.361763457700710481e-13,-1.457976549915690778e-13,-4.594168952635267454e-14,-9.476836073149219016e-14,1.687418467544788929e-13,-1.652038492996662206e-13
1.155000000000000000e+02,-1.215429273584911508e-13,-1.465440340504152980e-13,-5.025790721480276341e-14,-1.115897905798563933e-13,1.736979209127010641e-13,-1.404098055247801706e-13
1.156000000000000085e+02,-1.069272660980000688e-13,-1.454870800195573282e-13,-5.287956387902177523e-14,-1.282100476483366454e-13,1.745411375820077399e-13,-1.165447360146094079e-13
1.157000000000000028e+02,-9.249632496193386026e-14,-1.428967098530131516e-13,-5.368788301374523121e-14,-1.440730394015382539e-13,1.714303191702572182e-13,-9.395743574115014238e-14
1.158000000000000114e+02,-7.838951309048037712e-14,-1.390521768931236895e-13,-5.264540549704109524e-14,-1.586620577311737205e-13,1.646111464358926794e-13,-7.295986357524782776e-14
1.159000000000000057e+02,-6.471830566239016637e-14,-1.342311582620364753e-13,-4.979172054012228403e-14,-1.715136632131263073e-13,1.544075019837864000e-13,-5.382087575632746574e-14
1.160000000000000000e+02,-5.156690336165320358e-14,-1.286999226791108636e-13,-4.523687345505662163e-14,-1.822294208573299680e-13,1.412109647154688098e-13,-3.676120304552699666e-14
1.161000000000000085e+02,-3.899381025687473979e-14,-1.227048314723428157e-13,-3.915280037751969494e-14,-1.904852193082398765e-13,1.254688140315169430e-13,-2.194977392438858802e-14
1.162000000000000028e+02,-2.703418669275711127e-14,-1.164653637875808710e-13,-3.176318482370487525e-14,-1.960379916111017709e-13,1.076709332697313340e-13,-9.501444598127005175e-15
1.163000000000000114e+02,-1.570281789379049974e-14,-1.101687927611610978e-13,-2.333216065437052050e-14,-1.987297436019136737e-13,8.833601963145094012e-14,5.238453713163539184e-16
1.164000000000000057e+02,-4.997529535375812409e-15,-1.039665749354606410e-13,-1.415230049341276763e-14,-1.984888828759480010e-13,6.799751269552296538e-14,8.120513962054304205e-15
1.165000000000000000e+02,5.097121534887452428e-15,-9.797245257471219103e-14,-4.532328224893261946e-15,-1.953289244752637079e-13,4.718964594032206615e-14,1.333543511651676387e-14
1.166000000000000085e+02,1.460605022805348248e-14,-9.226220971682817576e-14,5.215020349281993814e-15,-1.893447264853311838e-13,2.643400625343620283e-14,1.626479129967202983e-14
1.167000000000000028e+02,2.355989996430705916e-14,-8.687496948448805823e-14,1.478459207896080623e-14,-1.807064775262895665e-13,6.226956299727951449e-15,1.704980823883334767e-14
1.168000000000000114e+02,3.199149978108687611e-14,-8.181587381308553957e-14,2.388950850723738842e-14,-1.696517169050870344e-13,-1.297176478504195863e-14,1.587152639429871530e-14
1.169000000000000057e+02,3.993265046684695853e-14,-7.705994846937929275e-14,3.227064604454519705e-14,-1.564757155967998067e-13,-3.074899400784755003e-14,1.294478468344945645e-14
1.170000000000000000e+02,4.741134712938993806e-14,-7.255692684463226698e-14,3.970465087138585293e-14,-1.415205813030791501e-13,-4.674643510567756217e-14,8.511607030553000189e-15
1.171000000000000085e+02,5.444952187574189466e-14,-6.823678598897403999e-14,4.601029644266307576e-14,-1.251634730791532868e-13,-6.066712887447517911e-14,2.834191241667011580e-15
1.172000000000000028e+02,6.106136502312962358e-14,-6.401573785840212947e-14,5.105305584614094106e-14,-1.078043203398776638e-13,-7.228000427179127899e-14,-3.812297495849675474e-15
1.173000000000000114e+02,6.725225742404261990e-14,-5.980241760275999240e-14,5.474782652368415738e-14,-8.985343776973900196e-14,-8.142247086673561801e-14,-1.114692933565712586e-14
1.174000000000000057e+02,7.301832098690429705e-14,-5.550401846640527531e-14,5.705980885381282979e-14,-7.171941246969875249e-14,-8.800107122292299801e-14,-1.889001830238136789e-14
1.175000000000000000e+02,7.834657016166476250e-14,-5.103213877134052357e-14,5.800360082214318748e-14,-5.379761361199329440e-14,-9.199026660611626304e-14,-2.676976004207344649e-14
1.176000000000000085e+02,8.321562480583777561e-14,-4.630812954485239017e-14,5.764062668045962371e-14,-3.645963926891300044e-14,-9.342947950737853302e-14,-3.452834048462323097e-14
1.177000000000000028e+02,8.759692511459096237e-14,-4.126776049377290850e-14,5.607506657400383127e-14,-2.004397149385639575e-14,-9.241856057793303552e-14,-4.192737909822152836e-14
1.178000000000000114e+02,9.145637272990436228e-14,-3.586505592951887196e-14,5.344849534590852235e-14,-4.848060897403487967e-15,-8.911188464031212378e-14,-4.875259529574085505e-14
1.179000000000000057e+02,9.475630914645039278e-14,-3.007518953555195532e-14,4.993347116648893138e-14,8.877992276023539244e-15,-8.371130969265319788e-14,-5.481761345587948043e-14
1.180000000000000000e+02,9.745773337349250010e-14,-2.389636612375720460e-14,4.572633766996885208e-14,2.093605030974044880e-14,-7.645825375566310347e-14,-5.996685005998680843e-14
1.181000000000000085e+02,9.952265561865130019e-14,-1.735065833688025836e-14,4.103951662994183388e-14,3.118279052409761679e-14,-6.762515679923986542e-14,-6.407745473844827025e-14
1.182000000000000028e+02,1.009164825178184869e-13,-1.048380526095258694e-14,3.609357190913865515e-14,3.953080143057508500e-14,-5.750659887392589043e-14,-6.706030472250132236e-14
1.183000000000000114e+02,1.016103320011681947e-13,-3.364016848384253081e-15,3.110931982730119684e-14,4.594797914786293969e-14,-4.641034126414182235e-14,-6.886007852104835314e-14
1.184000000000000057e+02,1.015831819930763155e-13,3.920138217150494940e-15,2.630024683219550751e-14,5.045532963675503827e-14,-3.464854551352653736e-14,-6.945445887979862150e-14
1.185000000000000000e+02,1.008237664229334583e-13,1.126265403462914877e-14,2.186547330897248194e-14,5.312332556740277739e-14,-2.252940629278307689e-14,-6.885253662171071017e-14
1.186000000000000085e+02,9.933214401490468448e-14,1.854368662450122573e-14,1.798347360510099122e-14,5.406700314482183674e-14,-1.034940920626254311e-14,-6.709250531429568184e-14
1.187000000000000028e+02,9.712087949900755287e-14,2.563367992845852995e-14,1.480672812723696680e-14,5.344001318752662112e-14,1.613605178769070007e-15,-6.423875148299133862e-14
1.188000000000000114e+02,9.421579266621696706e-14,3.239785484078457659e-14,1.245744504275603607e-14,5.142786165541818693e-14,1.310642339280608145e-14,-6.037845603921641272e-14
1.189000000000000057e+02,9.065624747205362337e-14,3.870089048867050820e-14,1.102444811829112596e-14,4.824058740978101664e-14,2.390537569709568111e-14,-5.561782959350088427e-14
1.190000000000000000e+02,8.649497056538079549e-14,4.441162609738991577e-14,1.056128499380226874e-14,4.410512928532933660e-14,3.382011328611501607e-14,-5.007810738021385982e-14
1.191000000000000085e+02,8.179740558502833121e-14,4.940761672926207364e-14,1.108556813727078851e-14,3.925763084408514965e-14,4.269620971012625530e-14,-4.389142875176235903e-14
1.192000000000000028e+02,7.664062576237100338e-14,5.357938655585574816e-14,1.257952019273782826e-14,3.393591998185037525e-14,5.041658681195424399e-14,-3.719672183681419978e-14
1.193000000000000114e+02,7.111184227889858830e-14,5.683423853594940732e-14,1.499165765148036766e-14,2.837238259663022611e-14,5.690180004776165943e-14,-3.013570632581323101e-14
1.194000000000000057e+02,6.530655900423944826e-14,5.909949872047135763e-14,1.823951282500310330e-14,2.278742570608721951e-14,6.210924962984562081e-14,-2.284911685616106499e-14
1.195000000000000000e+02,5.932643530824050979e-14,6.032509608011312220e-14,2.221326488812044253e-14,1.738369675757810022e-14,6.603141169249973015e-14,-1.547323659221279150e-14
1.196000000000000085e+02,5.327692731162429045e-14,6.048540386955749201e-14,2.678012700551947015e-14,1.234119354783890197e-14,6.869320700099704956e-14,-8.136815851992196736e-15
1.197000000000000028e+02,4.726478401497932209e-14,5.958029518195952804e-14,3.178931876308900797e-14,7.813364356288400391e-15,7.014864313066712954e-14,-9.584345721978359425e-16
1.198000000000000114e+02,4.139547811986721168e-14,5.763539257733439549e-14,3.707744158944531064e-14,3.924261810215664376e-15,7.047687924618872742e-14,5.955649415195369054e-15
1.199000000000000057e+02,3.577065201540286061e-14,5.470151857926391480e-14,4.247406965402419287e-14,7.667778344647182384e-16,6.977787049525947164e-14,1.251314134599041821e-14
1.200000000000000000e+02,3.048565742423042174e-14,5.085337956606104838e-14,4.780736974102384412e-14,-1.598048072420186954e-15,6.816775165115985338e-14,1.863683148104824082e-14
1.201000000000000085e+02,2.562726274123962325e-14,4.618753935059133608e-14,5.290957050690675206e-14,-3.140688004797385933e-15,6.577411721096565615e-14,2.426520570603279060e-14
1.202000000000000028e+02,2.127159538829249362e-14,4.081975985960831371e-14,5.762211384413126728e-14,-3.861823014475058383e-15,6.273134804090699281e-14,2.935256706958833072e-14
1.203000000000000114e+02,1.748237784347915062e-14,3.488180421553850462e-14,6.180033815749046449e-14,-3.790175605416302008e-15,5.917612334445783466e-14,3.386870358423730802e-14
1.204000000000000057e+02,1.430950572983434873e-14,2.851781174571997433e-14,6.531756445254797131e-14,-2.979596034532178331e-15,5.524324180338107361e-14,3.779814872075881409e-14
1.205000000000000000e+02,1.178800484964464081e-14,2.188036468698144225e-14,6.806848038710400757e-14,-1.505537951682178807e-15,5.106185787876264859e-14,4.113908998555975764e-14
1.206000000000000085e+02,9.937391734007862286e-15,1.512637244800205125e-14,6.997174393489455751e-14,5.389293937844296110e-16,4.675221918478512691e-14,4.390198763516066938e-14
1.207000000000000028e+02,8.761449560648175144e-15,8.412901208155542696e-15,7.097175611559700013e-14,3.047418721215755705e-15,4.242296931879290958e-14,4.610796988564656352e-14
1.208000000000000114e+02,8.248418589854627420e-15,1.893074473501572709e-15,7.103958041885426085e-14,5.904677163227899758e-15,3.816905830740306727e-14,4.778707292846236411e-14
1.209000000000000057e+02,8.371587975784756057e-15,-4.287835793071380082e-15,7.017301418654641190e-14,8.991042409404138468e-15,3.407028065035555400e-14,4.897639375079248727e-14
1.210000000000000000e+02,9.090264296658003728e-15,-9.996017359216748638e-15,6.839584347011594013e-14,1.218675967787921935e-14,3.019043950959109242e-14,4.971822132872163363e-14
1.211000000000000085e+02,1.035108174194469423e-14,-1.511232769657534536e-14,6.575633698461551990e-14,1.537602903314859007e-14,2.657711553682894390e-14,5.005820742208782553e-14
1.212000000000000028e+02,1.208960987918034005e-14,-1.953502333908059627e-14,6.232505607776370378e-14,1.845066843682969028e-14,2.326200071605896412e-14,5.004363220724155045e-14
1.213000000000000114e+02,1.423220752456709427e-14,-2.318194333516137881e-14,5.819207557935377573e-14,2.131329658141588785e-14,2.026174188303807909e-14,4.972181263109900825e-14
1.214000000000000057e+02,1.669806562773779027e-14,-2.599209998211578693e-14,5.346372458322701708e-14,2.387996027790780753e-14,1.757922563525057761e-14,4.913869297632488441e-14
1.215000000000000000e+02,1.940137835750606912e-14,-2.792664925125784783e-14,4.825896636750715141e-14,2.608215318167929064e-14,1.520522641791657123e-14,4.833764802716698081e-14
1.216000000000000085e+02,2.225357978488687877e-14,-2.896923264960622538e-14,4.270554264528231010e-14,2.786819518020426330e-14,1.312033280912808174e-14,4.735851975552254650e-14
1.217000000000000028e+02,2.516558368349550097e-14,-2.912570111669723713e-14,3.693600916098613667e-14,2.920396408694360793e-14,1.129706346549872178e-14,4.623689893664481067e-14
1.218000000000000114e+02,2.804996592875435003e-14,-2.842324936324729449e-14,3.108378744152937868e-14,3.007299268825262330e-14,9.702083759767910204e-15,4.500365386510257244e-14
1.219000000000000057e+02,3.082303264596693577e-14,-2.690900531813443059e-14,2.527935153011798104e-14,3.047596403988752182e-14,8.298436677783113709e-15,4.368469965902156568e-14
1.220000000000000000e+02,3.340672245608797545e-14,-2.464813362758910004e-14,1.964665913551132997e-14,3.042965565347296953e-14,7.047706792033958014e-15,4.230099376469523504e-14
1.221000000000000085e+02,3.573029768030249940e-14,-2.172152409187764322e-14,1.429992427118344506e-14,2.996539839313011887e-14,5.912043766558923089e-15,4.086873641423921130e-14
1.222000000000000028e+02,3.773178694266366525e-14,-1.822314526406883290e-14,9.340813660068730050e-15,2.912712816517915344e-14,4.855981488328157815e-15,3.939974911089955138e-14
1.223000000000000114e+02,3.935914998433793409e-14,-1.425714999861917723e-14,4.856132515764847808e-15,2.796911758702983064e-14,3.848000133950368684e-15,3.790199983682290472e-14
1.224000000000000057e+02,4.057114439103353558e-14,-9.934823443660952940e-15,9.160473860272943533e-16,2.655348063559361784e-14,2.861790810750274323e-15,3.638024066440731811e-14
1.225000000000000000e+02,4.133788305103085637e-14,-5.371464830718665535e-15,-2.427124824246352468e-15,2.494754578271309504e-14,1.877195389216494529e-15,3.483672182403181746e-14
1.226000000000000085e+02,4.164108022444599891e-14,-6.832925268331363789e-16,-5.139551137985981563e-15,2.322119241351732816e-14,8.808073048250199037e-16,3.327194601068384275e-14
1.227000000000000028e+02,4.147399284834037347e-14,4.015542645519343505e-15,-7.205947647033086942e-15,2.144424157984928148e-14,-1.337679946497553905e-16,3.168542772924961326e-14
1.228000000000000114e+02,4.084107188183793437e-14,8.615757597173115999e-15,-8.629100038895482448e-15,1.968398563897349296e-14,-1.165982058810404943e-15,3.007642467390607128e-14
1.229000000000000057e+02,3.975734589327894985e-14,1.301548124176924659e-14,-9.428879464589321760e-15,1.800293241601132797e-14,-2.208719828999039795e-15,2.844461136908399158e-14
1.230000000000000000e+02,3.824756552371066050e-14,1.712248387143024565e-14,-9.640807168376205833e-15,1.645682861488560322e-14,-3.248951533325846046e-15,2.679066939919550194e-14
1.231000000000000085e+02,3.634514278121223136e-14,2.085604438468717600e-14,-9.314232480734893586e-15,1.509301473852325418e-14,-4.268620005060124936e-15,2.511677333338305828e-14
1.232000000000000028e+02,3.409092322238856117e-14,2.414842068956354409e-14,-8.510197434028209929e-15,1.394915024327900905e-14,-5.245716961457015172e-15,2.342695670909461621e-14
1.233000000000000114e+02,3.153183189613389437e-14,2.694590161958853725e-14,-7.299067248584032738e-15,1.305233353410994933e-14,-6.155497322413250568e-15,2.172734796818117577e-14
1.234000000000000057e+02,2.871943543736410998e-14,2.920943174147402831e-14,-5.758009198225919671e-15,1.241862718944702440e-14,-6.971778169546968416e-15,2.002627183704468405e-14
