# t,x0,x1,x2,x3,x4,x5
1.198000000000000114e+02,4.146140448109892148e-14,5.773354143173607333e-14,3.711825342344109271e-14,3.976209461518743488e-15,7.067164913830136775e-14,5.968268608870996178e-15
1.199000000000000057e+02,3.582692010922576573e-14,5.479654354673931891e-14,4.252026755857525471e-14,8.012407300345870603e-16,6.997515979756166499e-14,1.254426041353615180e-14
1.200000000000000000e+02,3.053263442900954184e-14,5.094391730439413845e-14,4.786025895398902012e-14,-1.579709724965215017e-15,6.836404590834042339e-14,1.868562373553433673e-14
1.201000000000000085e+02,2.566545462199765507e-14,4.627222297216961696e-14,5.297016408913596472e-14,-3.136734458284045282e-15,6.596614931478019040e-14,2.433055441976271705e-14
1.202000000000000028e+02,2.130164518255017137e-14,4.089726271539840569e-14,5.769110018942883688e-14,-3.870210672227234488e-15,6.291616038196862950e-14,2.943310668695815367e-14
1.203000000000000114e+02,1.750505951529626124e-14,3.495088372605103388e-14,6.187806070268818178e-14,-3.808637128141685909e-15,5.935111790565406105e-14,3.396286439757751843e-14
1.204000000000000057e+02,1.432571366770835035e-14,2.857735164433852052e-14,6.540401382353474457e-14,-3.005722237996943963e-15,5.540621757453075487e-14,3.790420363663345270e-14
1.205000000000000000e+02,1.179873924412068342e-14,2.192941413362987478e-14,6.816329879831622618e-14,-1.536858951923068234e-15,5.121103536890112153e-14,4.125520203454327709e-14
1.206000000000000085e+02,9.943740219264010226e-15,1.516418061397293871e-14,7.007424126516721079e-14,5.048661744211249497e-16,4.688625218964708629e-14,4.402625694028955434e-14
1.207000000000000028e+02,8.764565636214580288e-15,8.438946119289919776e-15,7.108093672408114377e-14,3.012975852120926164e-15,4.254094445609181718e-14,4.623847889974086837e-14
1.208000000000000114e+02,8.249497450010179567e-15,1.907085120913506533e-15,7.115417945092926727e-14,5.872061695621922061e-15,3.827048315215776219e-14,4.792192887374401657e-14
1.209000000000000057e+02,8.371840461889110345e-15,-4.285864816626987466e-15,7.029154185939809871e-14,8.962249125653090249e-15,3.415506157912003413e-14,4.911376734050500846e-14
1.210000000000000000e+02,9.090889749464983232e-15,-1.000581917268853411e-14,6.851663562694016258e-14,1.216352431473891790e-14,3.025885059004345885e-14,4.985638101418015658e-14
1.211000000000000085e+02,1.035324056549088535e-14,-1.513336459430480706e-14,6.587761006909308960e-14,1.535979232200035861e-14,2.662975997361972914e-14,5.019554858393987428e-14
1.212000000000000028e+02,1.209439663478284402e-14,-1.956649633192337877e-14,6.244496460819050226e-14,1.844255142567374600e-14,2.329976648280136517e-14,5.017870089084547519e-14
1.213000000000000114e+02,1.424062535335095854e-14,-2.322280943270167355e-14,5.830877019410509511e-14,2.131408733052955334e-14,2.028575323335642383e-14,4.985332360712507200e-14
1.214000000000000057e+02,1.671100275436713700e-14,-2.604109663459090391e-14,5.357540878355446881e-14,2.389011166498513243e-14,1.759079219414533628e-14,4.926554208356391802e-14
1.215000000000000000e+02,1.941958735862041733e-14,-2.798232515048934042e-14,4.836395019561472585e-14,2.610179122318794139e-14,1.520579151122336968e-14,4.845891892016620505e-14
1.216000000000000085e+02,2.227766021603737413e-14,-2.902998390086153404e-14,4.280229169917039489e-14,2.789713698251264593e-14,1.311142259785483624e-14,4.747348533071855199e-14
1.217000000000000028e+02,2.519596855159022776e-14,-2.918981164293452688e-14,3.702318755527922604e-14,2.924174429080697016e-14,1.128023831886101262e-14,4.634501784348168519e-14
1.218000000000000114e+02,2.808691237704567236e-14,-2.848893429320243573e-14,3.116029356693057917e-14,3.011889706910240894e-14,9.678893132345780464e-15,4.510456262032440538e-14
1.219000000000000057e+02,3.086661708962384624e-14,-2.697445604233352001e-14,2.534434573401733186e-14,3.052906877783357725e-14,8.270378559669877844e-15,4.377820097084271596e-14
1.220000000000000000e+02,3.345684027271606022e-14,-2.471156318231034855e-14,1.969958273294127895e-14,3.048887069295147361e-14,7.016192583890518859e-15,4.238704173763891630e-14
1.221000000000000085e+02,3.578666742572769367e-14,-2.178121154963242957e-14,1.434050958898286174e-14,3.002951327284805936e-14,5.878369202083927003e-15,4.094741934468145323e-14
1.222000000000000028e+02,3.779395893207296346e-14,-1.827747786828756297e-14,9.369085108216651586e-15,2.919485871282817116e-14,4.821303992710117974e-15,3.947127059813913356e-14
1.223000000000000114e+02,3.942651895639551559e-14,-1.430466187666954252e-14,4.872398959307392985e-15,2.803915193698551725e-14,3.813322775989967287e-15,3.796665892593370141e-14
1.224000000000000057e+02,4.064296586141340226e-14,-9.974229861795770450e-15,9.208863505444979550e-16,2.662452313688559057e-14,2.827952785615489022e-15,3.643841170699330802e-14
1.225000000000000000e+02,4.141329286499939096e-14,-5.401691111873291639e-15,-2.432890348410598624e-15,2.501835751315206512e-14,1.844868764589880450e-15,3.488883469364238864e-14
1.226000000000000085e+02,4.171911673821056919e-14,-7.034969315178400234e-16,-5.154882328605465332e-15,2.329062719724744192e-14,8.504995810122467813e-16,3.331846724386620900e-14
1.227000000000000028e+02,4.155362110776167023e-14,4.005952579974112615e-15,-7.229624795145956670e-15,2.151127661231063371e-14,-1.617061157728785124e-16,3.172684308417448908e-14
1.228000000000000114e+02,4.092120912604581809e-14,8.617115559622775292e-15,-8.659761562224538687e-15,1.974774604743770858e-14,-1.191344426937269761e-15,3.011322350959039109e-14
1.229000000000000057e+02,3.983688769033477440e-14,1.302785958644595396e-14,-9.465063669613706003e-15,1.806270931746300019e-14,-2.231428945206772519e-15,2.847727315294938920e-14
1.230000000000000000e+02,3.832541184566805884e-14,1.714569788446410362e-14,-9.680995409803444428e-15,1.651209046813995550e-14,-3.269039881585027439e-15,2.681965255253459806e-14
1.231000000000000085e+02,3.642022334606220533e-14,2.088966307624255824e-14,-9.356892378581615512e-15,1.514341201652263813e-14,-4.286209527690179743e-15,2.514250652663167026e-14
1.232000000000000028e+02,3.416222146916919902e-14,2.419178363244298997e-14,-8.553824860842534742e-15,1.399451366749806967e-14,-5.260997585905610481e-15,2.344983262478218425e-14
1.233000000000000114e+02,3.159840701515716908e-14,2.699814119796109621e-14,-7.342225889129548931e-15,1.309266630968961842e-14,-6.168705411835408003e-15,2.174771946190158314e-14
1.234000000000000057e+02,2.878044194783406797e-14,2.926950004042071492e-14,-5.799366606773300175e-15,1.245409185176561276e-14,-6.983175707654550858e-15,2.004445034822217975e-14
1.235000000000000000e+02,2.576316737179256471e-14,3.098151256784863899e-14,-4.006762160361218675e-15,1.208388557735396648e-14,-7.678123664996724201e-15,1.835047310872377807e-14
1.236000000000000085e+02,2.260312153854881392e-14,3.212451683484942045e-14,-2.047589350338460304e-15,1.197632460271056599e-14,-8.228446902421872784e-15,1.667824215813009576e-14
1.237000000000000028e+02,1.935709742674137277e-14,3.270295287573796174e-14,-4.192871720616926322e-18,1.211553409906974438e-14,-8.611464637646009539e-15,1.504194359904007162e-14
1.238000000000000114e+02,1.608077626606574245e-14,3.273443429180759403e-14,2.044249567165022558e-15,1.247647251796512394e-14,-8.808041190328323933e-15,1.345711820260270296e-14
1.239000000000000057e+02,1.282746931641105866e-14,3.224851955512592798e-14,4.023841343077280994e-15,1.302618839553097740e-14,-8.803554896963257805e-15,1.194020050187711124e-14
1.240000000000000000e+02,9.646995436729856007e-15,3.128523380811518711e-14,5.867808200173365316e-15,1.372529460445113206e-14,-8.588680572453308959e-15,1.050799479577485360e-14
1.241000000000000085e+02,6.584716660070063516e-15,2.989339643233286524e-14,7.518025663403822396e-15,1.452960129138591485e-14,-8.159961487955206958e-15,9.177110575206041433e-15
1.242000000000000028e+02,3.680748316883880317e-15,2.812881228772001213e-14,8.926203223674015522e-15,1.539184623258392506e-14,-7.520155154226096284e-15,7.963380722687818224e-15
1.243000000000000114e+02,9.693544045368572574e-16,2.605238530064520594e-14,1.005470794367472080e-14,1.626346093976671809e-14,-6.678345704715002822e-15,6.881285812323444061e-15
1.244000000000000057e+02,-1.521466931164590040e-15,2.372821207658277790e-14,1.087702206763866933e-14,1.709631246473612117e-14,-5.649824071741882214e-15,5.943406987205218678e-15
1.245000000000000000e+02,-3.770208584374637263e-15,2.122171055323741550e-14,1.137784071173744581e-14,1.784436433665787987e-14,-4.455745167963425369e-15,5.159928280189238783e-15
1.246000000000000085e+02,-5.761896435141775522e-15,1.859783455885894690e-14,1.155282642933189424e-14,1.846520522010070382e-14,-3.122578674688299550e-15,4.538206958341448931e-15
1.247000000000000028e+02,-7.487958964824537303e-15,1.591941970199892334e-14,1.140804709265646562e-14,1.892140046038605914e-14,-1.681376581173541376e-15,4.082427616432287405e-15
1.248000000000000114e+02,-8.945939678657355222e-15,1.324569952563855839e-14,1.095913186366739060e-14,1.918162940750190644e-14,-1.668861349896782893e-16,3.793352440188984601e-15
1.249000000000000057e+02,-1.013907100725575004e-14,1.063102356338915617e-14,1.023018684904957295e-14,1.922157997925296001e-14,1.383458785387451423e-15,3.668176434821641143e-15
1.250000000000000000e+02,-1.107573113434464080e-14,8.123801102741614871e-15,9.252517211903235430e-15,1.902458102431271461e-14,2.930631772602958311e-15,3.700492602874673659e-15
1.251000000000000085e+02,-1.176880717448237723e-14,5.765686357254886207e-15,8.063205967817357029e-15,1.858196236021924168e-14,4.435155580087630690e-15,3.880368192396314797e-15
1.252000000000000028e+02,-1.223498928815322276e-14,3.591012637578165730e-15,6.703601406073603454e-15,1.789314158204662626e-14,5.858253041230451368e-15,4.194529352460712815e-15
1.253000000000000114e+02,-1.249402068396330435e-14,1.626475238263053147e-15,5.217765083340788541e-15,1.696544557394746668e-14,7.162969663246959155e-15,4.626647950859077341e-15
1.254000000000000057e+02,-1.256792805427662268e-14,-1.089446490753868094e-16,3.650930724794324450e-15,1.581368284339253469e-14,8.315232340986009473e-15,5.157721039255209136e-15
1.255000000000000000e+02,-1.248025587841585266e-14,-1.603829424543826564e-15,2.048021269834778867e-15,1.445949010523449224e-14,9.284811719733864346e-15,5.766530590468118088e-15
1.256000000000000085e+02,-1.225532628204262769e-14,-2.853968300659184023e-15,4.522668900078691032e-16,1.293048277708527228e-14,1.004615976065619262e-14,6.430168759758645981e-15
1.257000000000000028e+02,-1.191754385327906609e-14,-3.861819514717253511e-15,-1.096038708760502887e-15,1.125924405947130973e-14,1.057909886078061305e-14,7.124612096982468233e-15
1.258000000000000114e+02,-1.149076208790296336e-14,-4.635820653311462501e-15,-2.560612778731844862e-15,9.482190960220268292e-15,1.086934426662028643e-14,7.825326899010584088e-15
1.259000000000000057e+02,-1.099772507771950235e-14,-5.189578942197862332e-15,-3.910064917818806084e-15,7.638357925906787045e-15,1.090884730096294382e-14,8.507887261137927109e-15
1.260000000000000000e+02,-1.045959478212303370e-14,-5.540974938885984518e-15,-5.118568849470059096e-15,5.768139653848447624e-15,1.069595289605994355e-14,9.148587361238689416e-15
1.261000000000000085e+02,-9.895570847250529277e-15,-5.711213517297850967e-15,-6.166315614147849161e-15,3.912034210655400450e-15,1.023537089583737934e-14,9.725030070732946608e-15
1.262000000000000028e+02,-9.322606570951720515e-15,-5.723855404345524632e-15,-7.039746594129502126e-15,2.109425853701518384e-15,9.537966365721492693e-15,1.021667509364570991e-14
1.263000000000000114e+02,-8.755221359357038185e-15,-5.603860899134777502e-15,-7.731571849691004749e-15,3.974440531833052669e-16,8.620379556274635876e-15,1.060533143488772660e-14
1.264000000000000057e+02,-8.205406976851144059e-15,-5.376674885345053052e-15,-8.240585750181706257e-15,-1.190068710507388101e-15,7.504491050195303421e-15,1.087558102357183963e-14
1.265000000000000000e+02,-7.682622138488147876e-15,-5.067378966801661381e-15,-8.571297661256543297e-15,-2.623452576058500259e-15,6.216751848627875415e-15,1.101512268811512979e-14
1.266000000000000085e+02,-7.193867601100856895e-15,-4.699932662711274054e-15,-8.733400354782489169e-15,-3.877967000006953740e-15,4.787401615770369370e-15,1.101502831064119615e-14
1.267000000000000028e+02,-6.743831930002889814e-15,-4.296521251044280282e-15,-8.741102730830404968e-15,-4.934352071210958114e-15,3.249600922605934574e-15,1.086990578759206039e-14
1.268000000000000114e+02,-6.335096589518464865e-15,-3.877023210293484903e-15,-8.612356308527473638e-15,-5.779204146136686005e-15,1.638505063080162404e-15,1.057796629859781637e-14
1.269000000000000057e+02,-5.968387948390171070e-15,-3.458605445621573128e-15,-8.368006718344034890e-15,-6.405161719134264421e-15,-9.692159015415378929e-18,1.014099624495549365e-14
1.270000000000000000e+02,-5.642863209981907244e-15,-3.055449754460156869e-15,-8.030902112996281481e-15,-6.810903503695241867e-15,-1.658716345865576178e-15,9.564236975091584321e-15
1.271000000000000085e+02,-5.356417161215787787e-15,-2.678609438327344752e-15,-7.624990042501093824e-15,-7.000966431667590124e-15,-3.273144727381523062e-15,8.856177986382544053e-15
1.272000000000000028e+02,-5.105996958193110444e-15,-2.335990737318854053e-15,-7.174432977678612273e-15,-6.985396512926095830e-15,-4.819287016482032201e-15,8.028271608889542888e-15
1.273000000000000114e+02,-4.887912892606176786e-15,-2.032449969124574358e-15,-6.702770410230202803e-15,-6.779250096677422634e-15,-6.265991658908545836e-15,7.094579175943211356e-15
1.274000000000000057e+02,-4.698134162733532925e-15,-1.769993992840969807e-15,-6.232152424696692119e-15,-6.401966922648153932e-15,-7.585357277116040057e-15,6.071360320358771627e-15
1.275000000000000000e+02,-4.532560048786368683e-15,-1.548068964175767476e-15,-5.782665965063662343e-15,-5.876639360050379116e-15,-8.753332633318196774e-15,4.976618267884295082e-15
1.276000000000000085e+02,-4.387258501084769429e-15,-1.363920354136507941e-15,-5.371770856854394225e-15,-5.229204348925326759e-15,-9.750192321222973777e-15,3.829614809576224950e-15
1.277000000000000028e+02,-4.258665923510124340e-15,-1.213005895210264083e-15,-5.013858152509138681e-15,-4.487585757318455881e-15,-1.056087950579947250e-14,2.650369014306071694e-15
1.278000000000000114e+02,-4.143743804887111505e-15,-1.089442501018042109e-15,-4.719938704487182994e-15,-3.680815153765370174e-15,-1.117521123090514392e-14,1.459153697180445049e-15
1.279000000000000057e+02,-4.040089749150365830e-15,-9.864682586219532336e-16,-4.497465194931398455e-15,-2.838158401153831195e-15,-1.158794597425747602e-14,2.760032076917568142e-16
1.280000000000000000e+02,-3.946002316038841660e-15,-8.969012775395846523e-16,-4.350286313392697292e-15,-1.988274064526199412e-15,-1.179871712362992598e-14,-8.797547270892042178e-16
1.280999999999999943e+02,-3.860500847218839483e-15,-8.135784382028963501e-16,-4.278727513514025537e-15,-1.158427474020237352e-15,-1.181183976349124347e-14,-1.989931533835582231e-15
1.282000000000000171e+02,-3.783303064337217216e-15,-7.297588416946361847e-16,-4.279788918406408940e-15,-3.737814963355121851e-16,-1.163600149746561895e-14,-3.037864580918336634e-15
1.283000000000000114e+02,-3.714764639706187564e-15,-6.394789363625382894e-16,-4.347447586482666154e-15,3.432182396188036803e-16,-1.128385090499029264e-14,-4.008749790074091737e-15
1.284000000000000057e+02,-3.655786120327578531e-15,-5.378487906656763050e-16,-4.473048577240707179e-15,9.733496176405217647e-16,-1.077149957441196107e-14,-4.889913496332557228e-15
1.285000000000000000e+02,-3.607693504753888233e-15,-4.212816952359747775e-16,-4.645767129557689121e-15,1.501001724058088068e-15,-1.011795542272879064e-14,-5.671018948225497420e-15
1.285999999999999943e+02,-3.572099412968413291e-15,-2.876521086118728370e-16,-4.853122819511134759e-15,1.914437950379270891e-15,-9.344506177250093163e-15,-6.344204854760479680e-15
1.287000000000000171e+02,-3.550752145316252730e-15,-1.363798098683210392e-16,-5.081525813041419619e-15,2.205932581598877346e-15,-8.474072449285678180e-15,-6.904155385471445167e-15
1.288000000000000114e+02,-3.545380000649072027e-15,3.155910847312904020e-17,-5.316835260556713238e-15,2.371782883230204689e-15,-7.530549786246229939e-15,-7.348102956669245343e-15
1.289000000000000057e+02,-3.557538028612822196e-15,2.136911707029920041e-16,-5.544910464145876161e-15,2.412202389886137389e-15,-6.538158475616232110e-15,-7.675766937291757134e-15
1.290000000000000000e+02,-3.588463947120392655e-15,4.061687770140460771e-16,-5.752136632405316811e-15,2.331104435118878522e-15,-5.520818737515446168e-15,-7.889233034255796563e-15
1.290999999999999943e+02,-3.638949291474014828e-15,6.039501510409816936e-16,-5.925908755285592411e-15,2.135787859761217259e-15,-4.501567341180696779e-15,-7.992779530130473422e-15
