# t,x0,x1,x2,x3,x4,x5
1.238000000000000114e+02,-2.044010343996137818e-13,-3.834661710192504879e-12,4.826808828422733259e-13,4.833838489008072097e-12,-3.794058530811076532e-13,-2.131782232108148899e-12
1.239000000000000057e+02,1.867485380685698953e-13,-3.760653491308591298e-12,-4.014099500406321926e-13,4.739253694085256481e-12,3.310236914372812106e-13,-2.090160563635750458e-12
1.240000000000000000e+02,5.600302987028875592e-13,-3.495207872902360432e-12,-1.245043970731058776e-12,4.405719526054335456e-12,1.008830668097196811e-12,-1.942122481094420400e-12
1.241000000000000085e+02,9.255447565600451372e-13,-3.201760729627141208e-12,-2.071003083717525733e-12,4.037026412601561627e-12,1.672372421365014230e-12,-1.778356174176905329e-12
1.242000000000000028e+02,1.265984159748804758e-12,-2.863905479931687440e-12,-2.840357549685933926e-12,3.612752894775549049e-12,2.290390217440372982e-12,-1.589783686924103191e-12
1.243000000000000114e+02,1.565818716762831010e-12,-2.465700040013706871e-12,-3.518175392032904543e-12,3.113058417671467716e-12,2.834833791848783843e-12,-1.367586335167355255e-12
1.244000000000000057e+02,1.812276011797647070e-12,-1.997704229824068739e-12,-4.075727539312071442e-12,2.526209978291796734e-12,3.282634188501296187e-12,-1.106553700307353821e-12
1.245000000000000000e+02,1.995341004750947017e-12,-1.456979773066428552e-12,-4.490487825234795035e-12,1.848582125545848126e-12,3.615703759695054558e-12,-8.050836293139321932e-13
1.246000000000000085e+02,2.107756031222429025e-12,-8.470902971973496675e-13,-4.746132988669774549e-12,1.084656960249925157e-12,3.820936166113004433e-12,-4.651822347261323341e-13
1.247000000000000028e+02,2.145020802513781828e-12,-1.781013334266110545e-13,-4.832542673643029041e-12,2.470241351277040199e-13,3.890206376823871220e-12,-9.246389465237873959e-14
1.248000000000000114e+02,2.105392405628779034e-12,5.334196832834207604e-13,-4.745799429338099351e-12,-6.436191451905505347e-13,3.820370669282318583e-12,3.038487472298753728e-13
1.249000000000000057e+02,1.989885303273230655e-12,1.264403414217038832e-12,-4.488188710095946313e-12,-1.558468124167045330e-12,3.613266629328868469e-12,7.109247816737241749e-13
1.250000000000000000e+02,1.802271333854974224e-12,1.985278616905890094e-12,-4.068198875414926527e-12,-2.460610493357323505e-12,3.275713151189884957e-12,1.112325033863201412e-12
1.251000000000000085e+02,1.549079711483842883e-12,2.659972145128663552e-12,-3.500521189950728139e-12,-3.305026392409885257e-12,2.819510437477519326e-12,1.488002063413102888e-12
1.252000000000000028e+02,1.239597025971825530e-12,3.245908948910818460e-12,-2.806049823516713341e-12,-4.038588409065822718e-12,2.261439999189990357e-12,1.814300164368835008e-12
1.253000000000000114e+02,8.858672428327858113e-13,3.694012074525208744e-12,-2.011881851083311317e-12,-4.600061579159634211e-12,1.623264655711087140e-12,2.063955365206760511e-12
1.254000000000000057e+02,5.026917032828168372e-13,3.948702664491452116e-12,-1.151317252778794132e-12,-4.920103386618412415e-12,9.317285348108003595e-13,2.206095428833856775e-12
1.255000000000000000e+02,1.076291242398946440e-13,3.947899957576432524e-12,-2.638589138885123503e-13,-4.921263763462469602e-12,2.185570726447034302e-13,2.206239852587983193e-12
1.256000000000000085e+02,-2.880691730073993836e-13,3.778831372522547568e-12,6.251976807132748689e-13,-4.712341486508573693e-12,-4.959523587808839581e-13,2.112819845587252947e-12
1.257000000000000028e+02,-6.764071987475367154e-13,3.580110490335658805e-12,1.497896631626597585e-12,-4.466233556483231285e-12,-1.197413424994404012e-12,2.002800411204763745e-12
1.258000000000000114e+02,-1.041793382060202286e-12,3.324214067360416295e-12,2.319177389342209101e-12,-4.148599629349093617e-12,-1.857685958057032818e-12,1.860892597200322849e-12
1.259000000000000057e+02,-1.370722420332442579e-12,2.990871844966662534e-12,3.058668159139652757e-12,-3.734149024471473230e-12,-2.452390839803180102e-12,1.675836759500256575e-12
1.260000000000000000e+02,-1.651794609538225300e-12,2.567411589103672957e-12,3.690729420471486684e-12,-3.207071126280456432e-12,-2.960944985368851299e-12,1.440594161042286631e-12
1.261000000000000085e+02,-1.875715844238251265e-12,2.048759090300208044e-12,4.194453926962866079e-12,-2.561035384270968731e-12,-3.366561343191313726e-12,1.152346971775563238e-12
1.262000000000000028e+02,-2.035297617579892096e-12,1.437438163664787565e-12,4.553666706411392954e-12,-1.799191313003115322e-12,-3.656248895008979256e-12,8.124982686608127558e-13
1.263000000000000114e+02,-2.125457021297386513e-12,7.435706488851497627e-13,4.756925060787571326e-12,-9.341684921015085925e-13,-3.820812655861762973e-12,4.266720356700416224e-13
1.264000000000000057e+02,-2.143216745711666667e-12,-1.512358977106646907e-14,4.797518566234396457e-12,1.192343374388045559e-14,-3.854853674090768138e-12,4.713163786911375619e-15
1.265000000000000000e+02,-2.087705079730468796e-12,-8.133266634569767019e-13,4.673469073067627075e-12,1.007494754778542929e-12,-3.756769031338478439e-12,-4.393125489936220279e-13
1.266000000000000085e+02,-1.960155910848248820e-12,-1.618122658746188846e-12,4.387530705775578587e-12,2.011475696183099635e-12,-3.528751842548621476e-12,-8.871183976651642235e-13
1.267000000000000028e+02,-1.763908725146285735e-12,-2.388997637632425101e-12,3.947189863019360562e-12,2.973316418072832155e-12,-3.176791255966337185e-12,-1.316196770209672816e-12
1.268000000000000114e+02,-1.504408607292523486e-12,-3.077839637530314405e-12,3.364665217632526558e-12,3.832987015498682899e-12,-2.710672453137911674e-12,-1.699819147597898031e-12
1.269000000000000057e+02,-1.189206240541801594e-12,-3.628938671274548286e-12,2.656907716621586666e-12,4.520977518446171037e-12,-2.143976648911175862e-12,-2.007036103788907328e-12
1.270000000000000000e+02,-8.279579067356113037e-13,-3.978986727120586875e-12,1.845600581165450130e-12,4.958297891836303700e-12,-1.494081091435075336e-12,-2.202677305730487682e-12
1.271000000000000085e+02,-4.324777228203370709e-13,-4.058489533181218272e-12,9.572769155471378616e-13,5.058238956938001887e-12,-7.822536110104831777e-13,-2.248135367013819892e-12
1.272000000000000028e+02,-2.399533921094149294e-14,-4.000409383520189277e-12,3.966097729275342503e-14,4.986620059232590987e-12,-4.679063229446880867e-14,-2.217213285896727962e-12
1.273000000000000114e+02,3.781488524579517430e-13,-3.904245193068163969e-12,-8.637760977619872749e-13,4.867530547020427049e-12,6.774299280436894496e-13,-2.165141933292995461e-12
1.274000000000000057e+02,7.612333641357601636e-13,-3.737641579274486830e-12,-1.724457247338815912e-12,4.660597520549787629e-12,1.367495750361250281e-12,-2.073944554052409668e-12
1.275000000000000000e+02,1.113921782819846007e-12,-3.476751566474453196e-12,-2.516915032466221166e-12,4.336060820807825710e-12,2.002985697915765039e-12,-1.930368577876578709e-12
1.276000000000000085e+02,1.426262770555324318e-12,-3.106236585889285425e-12,-3.218791637479030887e-12,3.874773029520550315e-12,2.565969816864738978e-12,-1.725885619318916817e-12
1.277000000000000028e+02,1.689690064434955064e-12,-2.619266475626353833e-12,-3.810838870018138056e-12,3.268199469153093074e-12,3.041009336265421430e-12,-1.456691477784767721e-12
1.278000000000000114e+02,1.897022476599427369e-12,-2.017519480678765117e-12,-4.276918161031179733e-12,2.518418202909201744e-12,3.415156668075334504e-12,-1.123706137531178264e-12
1.279000000000000057e+02,2.042463894237070227e-12,-1.311182252925918125e-12,-4.604000564771858916e-12,1.638120034731927638e-12,3.677955407151744992e-12,-7.325737676672021324e-13
1.280000000000000000e+02,2.121603279584078686e-12,-5.189498511329464713e-13,-4.782166758800460719e-12,6.506085093029309191e-13,3.821440331252072305e-12,-2.936627221535937021e-13
1.280999999999999943e+02,2.131414669924383790e-12,3.319742590489660176e-13,-4.804607043983562374e-12,-4.102000879571154949e-13,3.840137401033646940e-12,1.779344601970152569e-13
1.282000000000000171e+02,2.070257177589661867e-12,1.205878205082897514e-12,-4.667621344494050198e-12,-1.499776730888930643e-12,3.731063760053745219e-12,6.624010557202922852e-13
1.283000000000000114e+02,1.937874989959420161e-12,2.058541707545187333e-12,-4.370619207811321538e-12,-2.562979652593374244e-12,3.493727734769724189e-12,1.135196155899649279e-12
1.284000000000000057e+02,1.735397369460897469e-12,2.837236080126957415e-12,-3.916119804721044856e-12,-3.534054345433330474e-12,3.130128834538852792e-12,1.567054667367082396e-12
1.285000000000000000e+02,1.465338653569110185e-12,3.480724229633088039e-12,-3.309751929315280095e-12,-4.336633561032450233e-12,2.644757751618394262e-12,1.923987311902607806e-12
1.285999999999999943e+02,1.131598254806845034e-12,3.919260655982490858e-12,-2.560253998992447574e-12,-4.883737310275471027e-12,2.044596361165593198e-12,2.167280626434413565e-12
1.287000000000000171e+02,7.407224038395386182e-13,4.084583001258305355e-12,-1.682311066104008496e-12,-5.090232184102414463e-12,1.341394722639374059e-12,2.259041908738032181e-12
1.288000000000000114e+02,3.309196419222968412e-13,4.145220003535981419e-12,-7.617987463235112831e-13,-5.166260039595804114e-12,6.040391606668022055e-13,2.292788931094119628e-12
1.289000000000000057e+02,-7.483096248056352296e-14,4.157602425298185445e-12,1.496445941030548448e-13,-5.182183688852535768e-12,-1.260570781361626970e-13,2.299833557545070539e-12
1.290000000000000000e+02,-4.669947570194181536e-13,4.086029675701919621e-12,1.030606719222327513e-12,-5.093479600213714706e-12,-8.317369028908357685e-13,2.260358225211338647e-12
1.290999999999999943e+02,-8.366226051824635554e-13,3.904001555637763779e-12,1.860989255051733467e-12,-4.867096111675698675e-12,-1.496894995552588266e-12,2.159650543231130869e-12
1.292000000000000171e+02,-1.175350886295807128e-12,3.594218257729762714e-12,2.622007689579693952e-12,-4.481453430889960566e-12,-2.106477810911009546e-12,1.988103292760346316e-12
1.293000000000000114e+02,-1.475401495523092549e-12,3.148580366335821593e-12,3.296191372764789054e-12,-3.926443635163578739e-12,-2.646483576589225086e-12,1.741214426972794801e-12
1.294000000000000057e+02,-1.729581843866077958e-12,2.568188857547177257e-12,3.867383516537046936e-12,-3.203430671458578677e-12,-3.103962293044953680e-12,1.419587071059903614e-12
1.295000000000000000e+02,-1.931284858164242151e-12,1.863345099188712454e-12,4.320741194797065361e-12,-2.325250356392323146e-12,-3.467015733569780836e-12,1.028929522230892202e-12
1.295999999999999943e+02,-2.074488981094885052e-12,1.053550850818883134e-12,4.642735343416228992e-12,-1.316210376237424954e-12,-3.724797444289347589e-12,5.800552497127311781e-13
1.297000000000000171e+02,-2.153758171173137006e-12,1.675082637294644007e-13,4.821150760236748971e-12,-2.120902869214262611e-13,-3.867512744163374742e-12,8.888289475000337643e-14
1.298000000000000114e+02,-2.164241902751894150e-12,-7.568801190534223795e-13,4.845086105071496113e-12,9.398584859719210737e-13,-3.886418724985527959e-12,-4.235637293945318998e-13
1.299000000000000057e+02,-2.101675166021947662e-12,-1.672511362770831462e-12,4.704953899704303015e-12,2.080912647204544918e-12,-3.773824251383671417e-12,-9.311556374407731296e-13
1.300000000000000000e+02,-1.962378467011877943e-12,-2.523082140930006001e-12,4.392480527889723340e-12,3.140877031882830675e-12,-3.523089960819663430e-12,-1.402658672090739592e-12
1.300999999999999943e+02,-1.743257827588088135e-12,-3.243088735304604236e-12,3.900706235353112593e-12,4.038084605457911282e-12,-3.128628263589414613e-12,-1.801733504028693346e-12
1.302000000000000171e+02,-1.441804785454701134e-12,-3.757827035934828736e-12,3.223985129790384571e-12,4.679396463725791610e-12,-2.585903342822721475e-12,-2.086935631921204251e-12
1.303000000000000114e+02,-1.062733772814270364e-12,-4.013682868088367953e-12,2.372900180489743893e-12,4.997968835163179725e-12,-1.903393027645789454e-12,-2.228521703420774375e-12
1.304000000000000057e+02,-6.649244757611594590e-13,-4.197588653415810551e-12,1.479750853335929459e-12,5.226878705789967520e-12,-1.187192645030710883e-12,-2.330212852067951989e-12
1.305000000000000000e+02,-2.673179140416426423e-13,-4.321732798647282226e-12,5.870929790273551725e-13,5.381325255161902005e-12,-4.714262758071041273e-13,-2.398774206828360495e-12
1.305999999999999943e+02,1.239541839564597207e-13,-4.348496059913304088e-12,-2.913014300520021534e-13,5.414405398487305490e-12,2.328665397497042931e-13,-2.413335222474396218e-12
1.307000000000000171e+02,5.024756567455740956e-13,-4.249881504663329375e-12,-1.141021354399944820e-12,5.291213135181584624e-12,9.141339864183758674e-13,-2.358363918536941317e-12
1.308000000000000114e+02,8.615459097379483753e-13,-4.007514511665897743e-12,-1.947016767395101856e-12,4.988839548867421032e-12,1.560311974030788045e-12,-2.223666879305446986e-12
1.309000000000000057e+02,1.194179915246299427e-12,-3.612642771008470882e-12,-2.693598635298381024e-12,4.496372807374569369e-12,2.158824137473203720e-12,-2.004389253827842985e-12
1.310000000000000000e+02,1.493108212483376077e-12,-3.066136284097502791e-12,-3.364438917251987353e-12,3.814898162739942943e-12,2.696581836685484840e-12,-1.701014755910575602e-12
1.310999999999999943e+02,1.750776907562068364e-12,-2.378487363658432912e-12,-3.942570565279672749e-12,2.957497951207602408e-12,3.159984156661290323e-12,-1.319365664118605234e-12
1.312000000000000171e+02,1.959347673495463073e-12,-1.569810633735436123e-12,-4.410387524286853118e-12,1.949251593228450820e-12,3.534917907448170158e-12,-8.706028217752672409e-13
1.313000000000000114e+02,2.110697750196616345e-12,-6.698430296923823885e-13,-4.749644732060101887e-12,8.272355934614247330e-13,3.806757624147159895e-12,-3.712256369628044850e-13
1.314000000000000057e+02,2.196419944478912740e-12,2.820562017885477922e-13,-4.941458119267958602e-12,-3.594764592282320624e-13,3.960365566913430922e-12,1.569279174784020923e-13
1.315000000000000000e+02,2.207822630055814013e-12,1.236905502705984104e-12,-4.966304609460357413e-12,-1.549813891767869934e-12,3.980091720955830826e-12,6.866813039493459672e-13
1.315999999999999943e+02,2.135929747540921715e-12,2.136101003739570385e-12,-4.804022119068783789e-12,-2.670708946877689887e-12,3.849773796537002949e-12,1.185519420092503076e-12
1.317000000000000171e+02,1.971480804447923884e-12,2.911416524250162129e-12,-4.433809557406130726e-12,-3.637096783070980646e-12,3.552737228973278950e-12,1.615588598791945513e-12
1.318000000000000114e+02,1.704930875190796586e-12,3.485003572278980729e-12,-3.834226826667176967e-12,-4.351915474653078222e-12,3.071795178635064123e-12,1.933696608172878259e-12
1.319000000000000057e+02,1.348379638740522874e-12,3.837271745165816819e-12,-3.032464117300827974e-12,-4.790745621801356647e-12,2.428754582670564507e-12,2.128978715201628573e-12
1.320000000000000000e+02,9.774452036195308157e-13,4.142664466247305275e-12,-2.198422205657261778e-12,-5.171105733623819259e-12,1.759853259376945553e-12,2.298236110793819915e-12
1.320999999999999943e+02,6.009354117279466934e-13,4.376002561453516559e-12,-1.351894648129336363e-12,-5.461603832363766043e-12,1.080966659596509898e-12,2.427499724672480653e-12
1.322000000000000171e+02,2.215695247921663903e-13,4.499418163807982147e-12,-4.989947576162295361e-13,-5.615026640288818669e-12,3.970002503862284879e-13,2.495759810001658230e-12
1.323000000000000114e+02,-1.567357262703001687e-13,4.484760197220091612e-12,3.514743885905580944e-13,-5.596276943971938973e-12,-2.849843710599541258e-13,2.487398588166863958e-12
1.324000000000000057e+02,-5.288661413514774726e-13,4.313594376485313964e-12,1.188019948808661193e-12,-5.382373594291699571e-12,-9.557694774122894686e-13,2.392190248775195395e-12
1.325000000000000000e+02,-8.885100511524962942e-13,3.977203207285013467e-12,1.996459316963878726e-12,-4.962451506432060903e-12,-1.603981211204446228e-12,2.205300949655235772e-12
1.325999999999999943e+02,-1.228158317183696279e-12,3.476585986186502960e-12,2.759920122590418724e-12,-4.337761659882432630e-12,-2.216089584833706752e-12,1.927288816857082274e-12
1.327000000000000171e+02,-1.539104331764713996e-12,2.822458800642840288e-12,3.458840230831080441e-12,-3.521671098437420388e-12,-2.776408480561112851e-12,1.564103944652232131e-12
1.328000000000000114e+02,-1.811444018024133161e-12,2.035254528993611865e-12,4.070967742436483312e-12,-2.539662930197804431e-12,-3.267095650510851071e-12,1.127088395534018432e-12
1.329000000000000057e+02,-2.034075829900021822e-12,1.145122840463818724e-12,4.571360993766262489e-12,-1.429336327569149014e-12,-3.668152716671201043e-12,6.329762002169933676e-13
1.330000000000000000e+02,-2.194700752139568043e-12,1.919301951645696049e-13,4.932388556788252971e-12,-2.404065272626687529e-13,-3.957425170893894092e-12,1.038933576373103197e-13
